case_id,difficulty,scenario,notes,subject,body,sender,urls_raw,url_count,expected_email_label,expected_url_label,expected_joint_label,y_email,y_url,y_joint,email_score,url_score,baseline_joint_score,optimized_joint_api_score,optimized_joint_rule_score,optimized_rule_flags_json,rule_notes_json,h_has_urls,h_url_count,h_max_url_score,h_ip_url_count,h_shortener_count,h_suspicious_tld_count,h_deep_subdomain_count,h_url_keyword_total,h_path_risk_total,h_non_https_count,h_punycode_count,h_suspicious_host_shape_count,h_suspicious_compound_count,h_brand_token_total,h_typosquat_count,h_trusted_url_count,h_trusted_subdomain_count,h_trusted_exact_count,h_reputable_url_count,h_untrusted_url_count,h_mixed_url_reputation,h_sender_url_match,h_sender_url_mismatch,h_sender_url_mismatch_score,h_trusted_domain_match,h_brand_domain_mismatch,h_urgency_hits,h_credential_hits,h_finance_hits,h_restriction_hits,h_benign_hits,h_internal_hits,h_high_intent_hits,h_suspicious_email_lex,h_baseline_url_hard,h_malicious_email_no_url,h_benign_email_bad_url_conflict,h_no_url_benign_support,h_legit_security_alert_support,h_suspicious_url_escalation,h_multi_url_conflict,h_strongest_url_malicious,meta_joint_score,pred_email,pred_url,pred_joint_baseline,pred_joint_rule_optimized,pred_joint_meta
E2001,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,Amazon India <shipping@amazon.in>,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,legitimate,phishing,phishing,0,1,1,0.8877246975898743,0.09075667736210863,0.568937489498768,0.78,0.78,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Boost: mixed trusted/untrusted URLs in same message."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,2.0,0.09075667736210863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8919533798501391,1,1,1,1,1
M2046,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Action Required - Ref 1045,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",Amazon Billing,https://amazon-order-resolution.com/secure/track,1,phishing,phishing,phishing,1,1,1,0.7910674214363098,0.09075667736210863,0.5109431238066293,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.09075667736210863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9985652230149696,1,1,1,1,1
M2056,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.,Final Reminder: Credentials Validation,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,IT Verification Desk,,0,phishing,legitimate,phishing,1,0,1,0.8072784543037415,0.0,0.4843670725822449,0.66,0.66,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419558803754244,1,0,1,1,1
M2007,medium,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Document Ready - Ref 1006,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",DocuSign Notice,https://secure-esign-review.com/document/login,1,phishing,phishing,phishing,1,1,1,0.8754489421844482,0.8030934002575785,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8030934002575785,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9908651826309944,1,1,1,1,1
M2025,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Security Notice - Ref 1024,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",Amazon Billing,https://amazon-order-resolution.com/secure/track,1,phishing,phishing,phishing,1,1,1,0.6827819347381592,0.09075667736210863,0.44597183178773897,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.09075667736210863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9871031820471563,1,1,0,1,1
B2002,hard,sign_in_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Security Alert: New Sign-in to Your Account,A new sign-in was detected from a recognized location. Review activity if needed. This is a routine security notification.,GitHub Security <noreply@github.com>,https://github.com/settings/security-log,1,legitimate,legitimate,legitimate,0,0,0,0.7967044115066528,0.05535477208043184,0.38896210982223134,0.35051057015911563,0.35051057015911563,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.05535477208043184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03858526593512337,1,1,0,0,0
B2056,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Invoice Queue Status [21],Invoice approvals are delayed by one business day. No action required. Urgent review requested by end of day.,Finance Desk <finance@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.63853919506073,0.0,0.383123517036438,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs."", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20714782085783046,0,0,0,0,0
E2013,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,Google Security Team,https://accounts.google.com/signin/v2/challenge,1,phishing,legitimate,phishing,1,0,1,0.8965874910354614,0.25,0.67028186917305,0.74,0.74,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Escalate: high-intent malicious email text despite official-looking URL.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670896412536092,1,1,1,1,1
E003,hard,benign_email_bad_url,Body is benign but one link is risky/shortened.,Holiday Calendar Update,Please use the attached holiday calendar for planning your leave. Portal link included for reference.,Internal Comms,https://hr.company-example.com/policies | https://bit.ly/example-calendar-info,2,legitimate,phishing,phishing,0,1,1,0.8190622925758362,0.08531105574535615,0.5255617978436442,0.546211748370425,0.546211748370425,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators.""]",1.0,2.0,0.08531105574535615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422705203386634,1,1,1,0,1
B2051,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Security Patch Completed,Patch deployment is complete across managed devices. No action required. Urgent review requested by end of day.,Internal IT <it-ops@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.6152849793434143,0.0,0.36917098760604855,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs."", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12915474154561166,0,0,0,0,0
E2025,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,Google Security <alerts@google.com>,https://dropbox-doc-share-security.com/auth,1,phishing,phishing,phishing,1,1,1,0.7502358555793762,0.12779648071861183,0.68,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.12779648071861183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9953820500516658,1,1,1,1,1
M2023,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",GitHub Support,https://github-auth-session.com/login/verify,1,phishing,phishing,phishing,1,1,1,0.8947639465332031,0.7763445668222166,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7763445668222166,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9978338341609876,1,1,1,1,1
M2013,medium,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Security Notice - Ref 1012,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",Notion Team,https://notion-doc-review-access.com/signin,1,phishing,phishing,phishing,1,1,1,0.6985778212547302,0.15209161436349786,0.47998333849823727,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.15209161436349786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9635436273206756,1,1,1,1,1
